path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03280_jpg.rf.975306d5cf257bc204690bfe09a3883e_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01776_jpg.rf.e3884feb66bb474529800de4abb06b0d_tile_000.jpg,"[[438.0, 329.0, 34.0, 44.0], [486.0, 474.0, 26.0, 46.0], [537.0, 498.5, 28.0, 27.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01776_jpg.rf.e3884feb66bb474529800de4abb06b0d_tile_001.jpg,"[[25.0, 498.5, 28.0, 27.0], [148.0, 498.5, 30.0, 27.0], [189.0, 465.0, 32.0, 48.0], [226.0, 441.0, 34.0, 48.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_01533_jpg.rf.65fd1f86f2804ada93487395e1228e08_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_01533_jpg.rf.65fd1f86f2804ada93487395e1228e08_tile_007.jpg,"[[397.0, 23.5, 40.0, 47.0], [267.0, 40.0, 28.0, 46.0], [166.0, 65.0, 34.0, 44.0], [298.0, 162.0, 22.0, 38.0], [298.0, 194.0, 22.0, 34.0], [197.0, 129.0, 28.0, 48.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00054_jpg.rf.dcf398764c8d4b0a885c1b77f67bfa86_tile_002.jpg,"[[130.0, 52.0, 14.0, 38.0], [331.0, 177.0, 12.0, 36.0], [395.0, 126.0, 16.0, 34.0], [573.0, 115.0, 20.0, 36.0], [439.0, 23.0, 16.0, 40.0], [495.0, 22.0, 16.0, 34.0], [561.0, 19.0, 20.0, 36.0], [525.0, 8.0, 20.0, 14.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_50_0_05811_jpg.rf.bb3b5658ff33c831f16700d8eacfc735_tile_002.jpg,"[[160.0, 129.0, 22.0, 48.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_09958_jpg.rf.83e22552cce71ec887b10ad29d9b90f5_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09438_jpg.rf.b05b01a45e47ce9ce160c5a65f76a76e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09438_jpg.rf.b05b01a45e47ce9ce160c5a65f76a76e_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09438_jpg.rf.b05b01a45e47ce9ce160c5a65f76a76e_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09430_jpg.rf.23ff3ae7a5ed2113405232f8940ca142_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09430_jpg.rf.23ff3ae7a5ed2113405232f8940ca142_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09430_jpg.rf.23ff3ae7a5ed2113405232f8940ca142_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_01213_jpg.rf.33934f87997da2b7ec2afaeb7f682636_tile_002.jpg,"[[216.0, 503.5, 18.0, 17.0], [195.0, 502.5, 20.0, 19.0], [93.0, 500.5, 36.0, 23.0], [132.0, 95.0, 26.0, 48.0], [185.0, 98.0, 20.0, 46.0], [202.0, 127.0, 22.0, 48.0], [228.0, 126.0, 18.0, 46.0], [245.0, 144.0, 16.0, 42.0], [291.0, 131.0, 24.0, 44.0], [265.0, 101.0, 20.0, 44.0], [283.0, 102.0, 16.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_01213_jpg.rf.33934f87997da2b7ec2afaeb7f682636_tile_004.jpg,"[[438.0, 234.0, 26.0, 52.0], [393.0, 116.0, 28.0, 48.0], [365.0, 171.0, 20.0, 42.0], [344.0, 107.0, 18.0, 42.0], [330.0, 136.0, 26.0, 36.0], [323.0, 103.0, 20.0, 38.0], [221.0, 103.0, 36.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_01213_jpg.rf.33934f87997da2b7ec2afaeb7f682636_tile_007.jpg,"[[438.0, 131.0, 26.0, 52.0], [393.0, 18.5, 28.0, 37.0], [365.0, 68.0, 20.0, 42.0], [344.0, 12.5, 18.0, 25.0], [330.0, 33.0, 26.0, 36.0], [323.0, 9.5, 20.0, 19.0], [221.0, 11.5, 36.0, 23.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00594_jpg.rf.5beb3a94f2e2f520ef8cf206f4b82f15_tile_000.jpg,"[[480.0, 221.0, 26.0, 48.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_30_0_01639_jpg.rf.fdc561aa276d8e5dc0a4e40c97ebc5c5_tile_004.jpg,"[[191.0, 386.0, 20.0, 44.0], [329.0, 16.0, 20.0, 32.0], [365.0, 41.0, 16.0, 38.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_40_0_05757_jpg.rf.e46ed4e12bf4b9261c1e120cb4007f23_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_40_0_05757_jpg.rf.e46ed4e12bf4b9261c1e120cb4007f23_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0142_jpg.rf.00d959e9aefedb3d373397fde4ecd9bd_tile_001.jpg,"[[534.5, 7.5, 15.0, 15.0], [382.0, 95.0, 14.0, 24.0], [264.0, 110.5, 12.0, 23.0], [303.5, 264.5, 17.0, 31.0], [286.5, 274.0, 17.0, 32.0], [201.0, 373.5, 16.0, 31.0], [183.5, 415.5, 15.0, 29.0], [168.5, 429.0, 13.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07141_jpg.rf.d09612a1e1988d6321b4c5d79004dbe1_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00281_jpg.rf.aa8f239b6a3da7ad9ba302c52f4e08d4_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0307_jpg.rf.988df967871e9ddb42d27852e812538b_tile_000.jpg,"[[382.5, 187.5, 25.0, 47.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_10016_jpg.rf.514ed3c90658062899f3a4bdc36aa17a_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_10016_jpg.rf.514ed3c90658062899f3a4bdc36aa17a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_07414_jpg.rf.52ed53883d83dbf8b9e9eb4f29aec8fd_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_08765_jpg.rf.2962f5413a087d38d4e6d9a3052d8804_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_08765_jpg.rf.2962f5413a087d38d4e6d9a3052d8804_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_08765_jpg.rf.2962f5413a087d38d4e6d9a3052d8804_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_08765_jpg.rf.2962f5413a087d38d4e6d9a3052d8804_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_07621_jpg.rf.b8370dec14fe16657b70213a7a118cee_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_07621_jpg.rf.b8370dec14fe16657b70213a7a118cee_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0191_jpg.rf.c066a4552859d18fa485b8a05555354c_tile_001.jpg,"[[4.0, 107.0, 6.0, 22.0], [116.5, 19.0, 11.0, 24.0], [345.0, 144.5, 10.0, 25.0], [403.5, 234.0, 13.0, 28.0], [414.0, 286.0, 10.0, 26.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08147_jpg.rf.e447ebe35c665f0de96946cabc160d0f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08147_jpg.rf.e447ebe35c665f0de96946cabc160d0f_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08147_jpg.rf.e447ebe35c665f0de96946cabc160d0f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08147_jpg.rf.e447ebe35c665f0de96946cabc160d0f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_07734_jpg.rf.1bfc9da9c540752d2ad3a0074f9231f5_tile_001.jpg,"[[160.0, 443.0, 50.0, 68.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_04053_jpg.rf.69f62c00965863b96ae72b3c4c8bf62a_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_04053_jpg.rf.69f62c00965863b96ae72b3c4c8bf62a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_04053_jpg.rf.69f62c00965863b96ae72b3c4c8bf62a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_04053_jpg.rf.69f62c00965863b96ae72b3c4c8bf62a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00452_jpg.rf.dab0ea8c74eb0ab3cca11bcfb3b614bf_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_30_0_05972_jpg.rf.96ed3403562750121b86c37b633f6fe8_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_30_0_05972_jpg.rf.96ed3403562750121b86c37b633f6fe8_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_30_0_05972_jpg.rf.96ed3403562750121b86c37b633f6fe8_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07719_jpg.rf.d469be683f1e6d7b6b1799bec3f9fc5b_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0590_jpg.rf.3f9175a0d43dec34d051367e0672ffed_tile_000.jpg,"[[400.5, 331.5, 21.0, 43.0], [422.5, 159.0, 17.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00445_jpg.rf.9edf088701dc788655e608457b8cdf0e_tile_003.jpg,"[[399.0, 110.0, 24.0, 52.0], [430.0, 89.0, 34.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_80_0_02026_jpg.rf.f0b924238778ef25dc6b1b8af15de7c2_tile_007.jpg,"[[12.5, 310.0, 25.0, 54.0], [16.0, 368.0, 26.0, 30.0], [179.0, 380.0, 36.0, 46.0], [244.0, 496.0, 38.0, 26.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_01528_jpg.rf.af9a286c9a1501c6559b47e3571fa3c0_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_08460_jpg.rf.e19a62899dafea5d08b992690163410e_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_05654_jpg.rf.b793581fb033da1cb624efb9c8c490c8_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00363_jpg.rf.a6e6c8907e8b570c774bd2443de114f2_tile_000.jpg,"[[510.0, 249.0, 38.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00363_jpg.rf.a6e6c8907e8b570c774bd2443de114f2_tile_001.jpg,"[[8.5, 249.0, 17.0, 64.0], [382.0, 264.0, 26.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_02373_jpg.rf.b12cf433a50d0505d66ee12664e5b279_tile_001.jpg,"[[70.0, 374.0, 30.0, 34.0], [8.5, 289.0, 17.0, 40.0], [12.0, 270.0, 22.0, 38.0], [66.0, 331.0, 14.0, 36.0], [79.0, 298.0, 40.0, 46.0], [246.0, 90.0, 18.0, 38.0], [304.0, 78.0, 22.0, 30.0], [301.0, 50.0, 24.0, 30.0], [407.0, 80.0, 32.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_02373_jpg.rf.b12cf433a50d0505d66ee12664e5b279_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_60_0_02659_jpg.rf.cfd7caf677326429c9f32a06229a0b1f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_60_0_02659_jpg.rf.cfd7caf677326429c9f32a06229a0b1f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_09297_jpg.rf.2dad3c925d98062d03b3684d0b2c6d86_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_09297_jpg.rf.2dad3c925d98062d03b3684d0b2c6d86_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0021_jpg.rf.17e3bf49bb034aa47152a2fb80fcc32c_tile_001.jpg,"[[193.5, 76.5, 25.0, 39.0], [291.5, 127.5, 21.0, 35.0], [382.0, 141.0, 22.0, 24.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00382_jpg.rf.5dc21c1d0c0bd227ef3c644cd1460ff6_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00382_jpg.rf.5dc21c1d0c0bd227ef3c644cd1460ff6_tile_007.jpg,"[[471.0, 143.0, 32.0, 64.0], [621.5, 297.0, 37.0, 76.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0375_jpg.rf.9d8bca4443264e3a4fff0421272e17be_tile_000.jpg,"[[355.5, 362.5, 29.0, 37.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_04874_jpg.rf.810bf3c36e0268d04007ec4440274606_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_04874_jpg.rf.810bf3c36e0268d04007ec4440274606_tile_004.jpg,"[[424.0, 27.0, 22.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_04874_jpg.rf.810bf3c36e0268d04007ec4440274606_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_40_0_07379_jpg.rf.3c9ad78e4b5cd8d782407598dc98fc0a_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_40_0_07379_jpg.rf.3c9ad78e4b5cd8d782407598dc98fc0a_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0606_jpg.rf.98b454d08c453cd6361fce0cd9bf3fb7_tile_001.jpg,"[[445.5, 79.0, 17.0, 34.0], [373.0, 161.5, 14.0, 27.0], [315.0, 97.5, 16.0, 31.0], [116.5, 44.0, 15.0, 18.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01807_jpg.rf.c952fa9160c34f7ef871181e67a23dfc_tile_002.jpg,"[[539.0, 185.0, 32.0, 52.0], [499.0, 29.0, 28.0, 48.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01807_jpg.rf.c952fa9160c34f7ef871181e67a23dfc_tile_005.jpg,"[[259.0, 290.0, 32.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0534_jpg.rf.6ac3ddd1375043cdd9d073416075f206_tile_000.jpg,"[[515.0, 235.5, 18.0, 33.0], [407.0, 152.0, 10.0, 24.0], [401.0, 503.0, 24.0, 18.0], [378.5, 139.0, 11.0, 24.0], [268.5, 318.5, 17.0, 33.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0420_jpg.rf.c95c8b770386a0841ec5635adf7497b2_tile_001.jpg,"[[111.0, 195.5, 14.0, 35.0], [329.0, 54.0, 20.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_50_0_02168_jpg.rf.ffde61bed3bf59120e198d2fdcb393d4_tile_007.jpg,"[[61.0, 73.0, 36.0, 32.0], [147.0, 102.0, 20.0, 30.0], [365.0, 119.0, 28.0, 52.0], [66.0, 189.0, 34.0, 44.0], [127.0, 191.0, 28.0, 40.0], [470.0, 228.0, 22.0, 38.0], [323.0, 267.0, 40.0, 48.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09442_jpg.rf.840fbf1a9adc583675523ff09062ece9_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_08996_jpg.rf.968cda3f6798e59abdd0c406b44f0c33_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_08996_jpg.rf.968cda3f6798e59abdd0c406b44f0c33_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_90_0_06659_jpg.rf.80ef47c3ee5ab17cd52cb8aff1a7c04f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_40_0_09065_jpg.rf.4f6ca3181f687787aa9b32db7e01418e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00490_jpg.rf.b5e43d898e884c9942e7050284c683ec_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00312_jpg.rf.4f1214a37d9a822f188f9e28a462ad52_tile_005.jpg,"[[373.0, 277.0, 32.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_09703_jpg.rf.ec23b50e60f296c2e067e64bd0861e93_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0271_jpg.rf.4c34037e2a248cc5a3415bc9596b6ffe_tile_000.jpg,"[[73.0, 68.0, 22.0, 40.0], [155.0, 134.0, 20.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0458_jpg.rf.7af6108b5afb1fbd04dd090e4504f985_tile_000.jpg,"[[255.5, 148.0, 19.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07709_jpg.rf.fdade98ebf21374f4e7493babe3fb117_tile_002.jpg,"[[86.0, 109.0, 34.0, 60.0], [218.0, 104.0, 38.0, 66.0], [182.0, 83.0, 50.0, 64.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07709_jpg.rf.fdade98ebf21374f4e7493babe3fb117_tile_006.jpg,"[[295.0, 144.0, 40.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00547_jpg.rf.fef03d7e406afe70192b8ee5abeefe8e_tile_001.jpg,"[[516.0, 54.0, 42.0, 66.0], [288.0, 461.0, 30.0, 52.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00547_jpg.rf.fef03d7e406afe70192b8ee5abeefe8e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00547_jpg.rf.fef03d7e406afe70192b8ee5abeefe8e_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0131_jpg.rf.d7caa359ae56acaf344c802c0f26e2c4_tile_001.jpg,"[[207.0, 75.0, 8.0, 22.0], [263.5, 78.0, 9.0, 22.0], [274.5, 90.0, 11.0, 26.0], [211.0, 284.0, 12.0, 26.0], [201.0, 310.5, 10.0, 23.0], [193.0, 323.5, 10.0, 23.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0300_jpg.rf.d4dd4d2be730e3459af6fcb4de495f0d_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_90_0_02047_jpg.rf.6a3a63a082850eb0e9db6a60b8be14e0_tile_004.jpg,"[[310.0, 193.0, 46.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_06514_jpg.rf.7497f40f84a5fb08df56687fd604d2c4_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_80_0_05686_jpg.rf.642120ad7488c21bf5213e51623f2ed4_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_02954_jpg.rf.121723be4308fbb825e8040506369702_tile_002.jpg,"[[102.0, 430.0, 18.0, 30.0], [135.0, 423.0, 20.0, 32.0], [140.0, 476.0, 30.0, 34.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_01572_jpg.rf.de533eb03758f75af1377c96898c22da_tile_007.jpg,"[[338.0, 409.0, 26.0, 28.0], [527.0, 497.0, 24.0, 28.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00021_jpg.rf.36bfd6a5e3479c8627af0231742aac4c_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00679_jpg.rf.3cd0d9846032e69552e09132e89ebd88_tile_007.jpg,"[[231.0, 82.0, 56.0, 50.0], [83.0, 17.5, 24.0, 35.0], [44.0, 46.0, 30.0, 34.0], [314.0, 180.0, 26.0, 30.0], [131.0, 219.0, 32.0, 32.0], [78.0, 212.0, 26.0, 26.0], [373.0, 483.0, 44.0, 48.0], [316.0, 488.0, 26.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_90_0_08776_jpg.rf.4e49c41ab884c05288e9ba3412cb457c_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_70_0_01759_jpg.rf.adf52ac4a27e057dc535d6226252e4e0_tile_006.jpg,"[[202.0, 406.0, 38.0, 50.0], [345.0, 448.0, 40.0, 54.0], [410.0, 434.0, 26.0, 58.0], [432.0, 319.0, 42.0, 40.0], [518.0, 493.5, 30.0, 37.0]]","[1, 1, 1, 1, 1]"
