path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00088_jpg.rf.056a871a821f1e1692bc2b99350aa801_tile_000.jpg,"[[621.0, 429.0, 16.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0051_jpg.rf.30aed2318a2c56b5713253c933693de8_tile_001.jpg,"[[274.0, 41.0, 14.0, 16.0], [240.0, 111.0, 10.0, 16.0], [220.0, 50.0, 12.0, 16.0], [206.0, 104.0, 12.0, 16.0], [189.5, 39.0, 15.0, 20.0], [167.0, 48.0, 18.0, 26.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_09614_jpg.rf.4ad900c5b133ff009e9c8e37b24bfdfa_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_09614_jpg.rf.4ad900c5b133ff009e9c8e37b24bfdfa_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_09595_jpg.rf.ca67b8004ebf2d500cba0965c566d5df_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0403_jpg.rf.291c51d14c1747408d16eaa31048ffa1_tile_000.jpg,"[[240.5, 139.0, 13.0, 30.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05363_jpg.rf.3a26479e20b2ef005687ffce591ca00d_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05363_jpg.rf.3a26479e20b2ef005687ffce591ca00d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05363_jpg.rf.3a26479e20b2ef005687ffce591ca00d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00006_jpg.rf.b1bd50276faa3a07dcf73c81e3b4cc6d_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07723_jpg.rf.f341265988d84d6d6c7539391633f3e3_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07723_jpg.rf.f341265988d84d6d6c7539391633f3e3_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07723_jpg.rf.f341265988d84d6d6c7539391633f3e3_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07723_jpg.rf.f341265988d84d6d6c7539391633f3e3_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07723_jpg.rf.f341265988d84d6d6c7539391633f3e3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07723_jpg.rf.f341265988d84d6d6c7539391633f3e3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_09675_jpg.rf.3b6605c3c251278f878dc88c071dcf0b_tile_000.jpg,"[[242.0, 427.0, 18.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_09675_jpg.rf.3b6605c3c251278f878dc88c071dcf0b_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00307_jpg.rf.b1e68fd37a915d7af7fca86328e0c511_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00307_jpg.rf.b1e68fd37a915d7af7fca86328e0c511_tile_007.jpg,"[[496.0, 224.0, 30.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_08093_jpg.rf.503e6a8514968aad1751f57a4a50375b_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0031_jpg.rf.26e2a2965af46204a494638aeee0c2c0_tile_001.jpg,"[[334.5, 13.0, 11.0, 20.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_01405_jpg.rf.ed6f7ee824fa25e5fa1adad945f83ea4_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0458_jpg.rf.798bceeb5c1a02e64aa72237ce49f3c3_tile_000.jpg,"[[228.5, 160.0, 23.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_80_0_04048_jpg.rf.ef44d488acf58202228691bb00807240_tile_001.jpg,"[[40.0, 77.0, 26.0, 32.0], [5.5, 152.0, 11.0, 22.0], [43.0, 226.0, 24.0, 30.0], [96.0, 181.0, 30.0, 32.0], [107.0, 141.0, 20.0, 32.0], [62.0, 112.0, 34.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00407_jpg.rf.3d4f1ce746fbadf88de0b9dd403727cd_tile_002.jpg,"[[31.0, 231.0, 40.0, 60.0], [465.0, 366.0, 24.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00407_jpg.rf.3d4f1ce746fbadf88de0b9dd403727cd_tile_004.jpg,"[[232.0, 353.0, 34.0, 70.0], [446.0, 319.0, 34.0, 58.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_02754_jpg.rf.7fe8f5ff968819ca3d23a868bf00c0e1_tile_006.jpg,"[[476.0, 98.0, 46.0, 34.0], [609.0, 148.0, 44.0, 46.0], [500.0, 160.0, 50.0, 42.0], [497.0, 230.0, 28.0, 30.0], [531.0, 265.0, 32.0, 24.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_06081_jpg.rf.6def4b1cf5edec3328e57d1acfec3f72_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_06081_jpg.rf.6def4b1cf5edec3328e57d1acfec3f72_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_09053_jpg.rf.c354ba78d4381099bbc37c50cba67b65_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_09053_jpg.rf.c354ba78d4381099bbc37c50cba67b65_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_09053_jpg.rf.c354ba78d4381099bbc37c50cba67b65_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_09053_jpg.rf.c354ba78d4381099bbc37c50cba67b65_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0029_jpg.rf.cef262859dd111f62ed23985a290ab83_tile_000.jpg,"[[188.5, 494.5, 17.0, 25.0], [250.0, 505.5, 14.0, 13.0], [250.5, 427.0, 21.0, 30.0], [228.5, 439.5, 17.0, 23.0], [238.5, 458.5, 15.0, 23.0], [242.0, 476.5, 26.0, 33.0], [441.5, 307.0, 17.0, 28.0], [444.5, 268.5, 19.0, 27.0], [426.0, 288.5, 26.0, 35.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00542_jpg.rf.8cc770e59da2659467f980ea1d6e1f49_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00542_jpg.rf.8cc770e59da2659467f980ea1d6e1f49_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00007_jpg.rf.85bdf9082d37923bbca43b422b251c94_tile_008.jpg,"[[47.0, 463.0, 20.0, 48.0], [244.0, 400.0, 18.0, 38.0], [303.0, 415.0, 28.0, 48.0], [292.0, 273.0, 18.0, 36.0], [401.0, 310.0, 12.0, 42.0], [414.0, 311.0, 14.0, 40.0], [427.0, 308.0, 16.0, 42.0], [91.0, 104.0, 16.0, 34.0], [73.0, 102.0, 16.0, 38.0], [362.0, 43.0, 26.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00306_jpg.rf.00a1e45ce068039110007435b921e542_tile_005.jpg,"[[243.0, 98.0, 36.0, 60.0], [370.0, 325.0, 22.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00552_jpg.rf.87690a4c2a940bf312904df5c3c3b5c8_tile_003.jpg,"[[462.0, 52.0, 30.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_30_0_01134_jpg.rf.ae4708c234b70f1665363951c48d939b_tile_007.jpg,"[[273.0, 276.0, 28.0, 34.0], [253.0, 224.0, 28.0, 42.0], [245.0, 253.0, 20.0, 24.0], [250.0, 287.0, 18.0, 32.0], [220.0, 254.0, 26.0, 18.0], [224.0, 276.0, 22.0, 30.0], [225.0, 300.0, 20.0, 26.0], [278.0, 12.5, 18.0, 25.0], [264.0, 13.5, 18.0, 27.0], [241.0, 11.5, 20.0, 23.0], [241.0, 34.0, 24.0, 30.0], [198.0, 7.5, 18.0, 15.0], [207.0, 18.0, 20.0, 22.0], [211.0, 45.0, 20.0, 36.0], [190.0, 57.0, 22.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_01729_jpg.rf.ba9c83965f47d341ae2bc6b893ae873d_tile_007.jpg,"[[243.0, 446.0, 24.0, 42.0], [31.0, 343.0, 20.0, 40.0], [125.0, 270.0, 28.0, 50.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07684_jpg.rf.8a62ae8c84bbd2cba53ef30ed70beef8_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07684_jpg.rf.8a62ae8c84bbd2cba53ef30ed70beef8_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07684_jpg.rf.8a62ae8c84bbd2cba53ef30ed70beef8_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_09578_jpg.rf.a2adbbd985ee5b87a2779e977863a63a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_09578_jpg.rf.a2adbbd985ee5b87a2779e977863a63a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_09578_jpg.rf.a2adbbd985ee5b87a2779e977863a63a_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_09578_jpg.rf.a2adbbd985ee5b87a2779e977863a63a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_09780_jpg.rf.47f5aadd5eed3a02c7fe0158b29d1542_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_09780_jpg.rf.47f5aadd5eed3a02c7fe0158b29d1542_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_09780_jpg.rf.47f5aadd5eed3a02c7fe0158b29d1542_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_40_0_06245_jpg.rf.11a5cb0ddde85d24deb104ae45a6d812_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_40_0_06245_jpg.rf.11a5cb0ddde85d24deb104ae45a6d812_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_50_0_08402_jpg.rf.36604f8fe4e83666a92ee44ccdc4493f_tile_006.jpg,"[[547.0, 449.0, 28.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_30_0_01849_jpg.rf.f8c8d09b9597701b1540bad89c72cbb7_tile_000.jpg,"[[47.0, 237.0, 20.0, 40.0], [357.0, 326.0, 20.0, 26.0], [319.0, 374.0, 32.0, 46.0], [395.0, 354.0, 16.0, 34.0], [381.0, 383.0, 20.0, 32.0], [498.0, 445.0, 18.0, 36.0], [428.0, 368.0, 14.0, 22.0], [496.0, 392.0, 14.0, 26.0], [554.0, 473.0, 18.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_30_0_01849_jpg.rf.f8c8d09b9597701b1540bad89c72cbb7_tile_004.jpg,"[[42.0, 64.0, 18.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_30_0_01849_jpg.rf.f8c8d09b9597701b1540bad89c72cbb7_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03280_jpg.rf.975306d5cf257bc204690bfe09a3883e_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03280_jpg.rf.975306d5cf257bc204690bfe09a3883e_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03280_jpg.rf.975306d5cf257bc204690bfe09a3883e_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01776_jpg.rf.e3884feb66bb474529800de4abb06b0d_tile_004.jpg,"[[25.0, 95.0, 28.0, 38.0], [148.0, 100.0, 30.0, 48.0], [189.0, 56.0, 32.0, 48.0], [226.0, 32.0, 34.0, 48.0], [335.0, 270.0, 28.0, 36.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01776_jpg.rf.e3884feb66bb474529800de4abb06b0d_tile_005.jpg,"[[20.0, 100.0, 30.0, 48.0], [61.0, 56.0, 32.0, 48.0], [98.0, 32.0, 34.0, 48.0], [207.0, 270.0, 28.0, 36.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01776_jpg.rf.e3884feb66bb474529800de4abb06b0d_tile_008.jpg,"[[20.0, 10.5, 30.0, 21.0], [207.0, 167.0, 28.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0403_jpg.rf.76175159ba47d85616e576e593cc5ea0_tile_000.jpg,"[[210.0, 156.0, 18.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_06639_jpg.rf.abe9c1391220a0e52feb213719d7a0d7_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_01533_jpg.rf.65fd1f86f2804ada93487395e1228e08_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_01533_jpg.rf.65fd1f86f2804ada93487395e1228e08_tile_004.jpg,"[[306.0, 46.0, 22.0, 32.0], [397.0, 125.0, 40.0, 50.0], [267.0, 143.0, 28.0, 46.0], [166.0, 168.0, 34.0, 44.0], [298.0, 265.0, 22.0, 38.0], [298.0, 297.0, 22.0, 34.0], [197.0, 232.0, 28.0, 48.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_04715_jpg.rf.12bc0fc0cc36d80b514729bdd2de1014_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_04715_jpg.rf.12bc0fc0cc36d80b514729bdd2de1014_tile_006.jpg,"[[180.0, 312.0, 42.0, 86.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00532_jpg.rf.ac081dd26ab277d67c6b485c7f9a29b8_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00532_jpg.rf.ac081dd26ab277d67c6b485c7f9a29b8_tile_002.jpg,"[[229.0, 326.0, 20.0, 42.0], [234.0, 365.0, 26.0, 48.0], [557.0, 486.5, 32.0, 51.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00532_jpg.rf.ac081dd26ab277d67c6b485c7f9a29b8_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00532_jpg.rf.ac081dd26ab277d67c6b485c7f9a29b8_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00532_jpg.rf.ac081dd26ab277d67c6b485c7f9a29b8_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00532_jpg.rf.ac081dd26ab277d67c6b485c7f9a29b8_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_80_0_02035_jpg.rf.ac91bfa022711106f827aafaa667802a_tile_004.jpg,"[[424.0, 204.0, 46.0, 48.0], [532.0, 313.0, 30.0, 42.0], [578.0, 334.0, 34.0, 36.0], [597.0, 342.0, 40.0, 32.0], [578.0, 371.0, 46.0, 42.0], [553.0, 363.0, 32.0, 34.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_04381_jpg.rf.81ff46314e437928e274863248822977_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_04381_jpg.rf.81ff46314e437928e274863248822977_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00054_jpg.rf.dcf398764c8d4b0a885c1b77f67bfa86_tile_004.jpg,"[[561.0, 452.0, 20.0, 44.0], [221.0, 380.0, 16.0, 40.0], [397.0, 257.0, 28.0, 46.0], [342.0, 218.0, 22.0, 44.0], [157.0, 250.0, 20.0, 44.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00054_jpg.rf.dcf398764c8d4b0a885c1b77f67bfa86_tile_005.jpg,"[[433.0, 452.0, 20.0, 44.0], [93.0, 380.0, 16.0, 40.0], [269.0, 257.0, 28.0, 46.0], [214.0, 218.0, 22.0, 44.0], [29.0, 250.0, 20.0, 44.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0237_jpg.rf.207cebe6301b2ccb832628cd04d606c8_tile_000.jpg,"[[92.5, 106.0, 13.0, 32.0], [221.5, 35.0, 11.0, 28.0], [195.0, 29.0, 18.0, 36.0], [483.5, 370.5, 15.0, 35.0], [362.5, 499.0, 9.0, 26.0], [372.5, 497.5, 7.0, 29.0], [317.5, 251.0, 11.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00014_jpg.rf.b35d6c57c9bf0b0d4d4a2a39ee5ed29a_tile_002.jpg,"[[327.0, 30.0, 16.0, 38.0], [361.0, 27.0, 16.0, 36.0], [346.0, 28.0, 14.0, 34.0], [223.0, 481.0, 20.0, 36.0], [181.0, 483.0, 20.0, 44.0], [127.0, 386.0, 16.0, 34.0], [5.5, 411.0, 11.0, 36.0], [634.0, 13.0, 10.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00014_jpg.rf.b35d6c57c9bf0b0d4d4a2a39ee5ed29a_tile_006.jpg,"[[636.5, 27.0, 7.0, 40.0], [583.0, 453.0, 36.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_50_0_05811_jpg.rf.bb3b5658ff33c831f16700d8eacfc735_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_09958_jpg.rf.83e22552cce71ec887b10ad29d9b90f5_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09438_jpg.rf.b05b01a45e47ce9ce160c5a65f76a76e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_09438_jpg.rf.b05b01a45e47ce9ce160c5a65f76a76e_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_01213_jpg.rf.33934f87997da2b7ec2afaeb7f682636_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_01213_jpg.rf.33934f87997da2b7ec2afaeb7f682636_tile_005.jpg,"[[310.0, 234.0, 26.0, 52.0], [265.0, 116.0, 28.0, 48.0], [237.0, 171.0, 20.0, 42.0], [216.0, 107.0, 18.0, 42.0], [202.0, 136.0, 26.0, 36.0], [195.0, 103.0, 20.0, 38.0], [93.0, 103.0, 36.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_90_0_07112_jpg.rf.f98c8faf021475c5adddd5d11e46fce0_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_90_0_07797_jpg.rf.936f03433ca351f136f11d02558b7a93_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00594_jpg.rf.5beb3a94f2e2f520ef8cf206f4b82f15_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_02555_jpg.rf.b96c5e12fff5a9e9d52cc691ab314c2e_tile_004.jpg,"[[531.0, 69.0, 20.0, 34.0], [518.0, 106.0, 18.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_30_0_01639_jpg.rf.fdc561aa276d8e5dc0a4e40c97ebc5c5_tile_005.jpg,"[[63.0, 386.0, 20.0, 44.0], [201.0, 16.0, 20.0, 32.0], [237.0, 41.0, 16.0, 38.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_40_0_05757_jpg.rf.e46ed4e12bf4b9261c1e120cb4007f23_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_40_0_05757_jpg.rf.e46ed4e12bf4b9261c1e120cb4007f23_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00426_jpg.rf.4b8536d86775c46511c0e4055f256a10_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07141_jpg.rf.d09612a1e1988d6321b4c5d79004dbe1_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07141_jpg.rf.d09612a1e1988d6321b4c5d79004dbe1_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00589_jpg.rf.cb7520ce8b9f420d642fc27f4b21fe71_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_05603_jpg.rf.08b0c41edf4314c3b38a8424984630b7_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00281_jpg.rf.aa8f239b6a3da7ad9ba302c52f4e08d4_tile_000.jpg,"[[326.0, 118.0, 38.0, 66.0], [428.0, 112.0, 34.0, 58.0], [568.0, 204.0, 26.0, 62.0], [390.0, 345.0, 34.0, 60.0]]","[1, 1, 1, 1]"
